-2.85000000e+00  2.70000000e+00  1.21659404e-01  4.96801517e-01  -3.66754701e-01  3.47451822e-01
-2.85000000e+00  2.75000000e+00  1.16192721e-01  4.79963091e-01  -3.60485793e-01  3.47837169e-01
-2.85000000e+00  2.80000000e+00  1.10965495e-01  4.63675997e-01  -3.54316633e-01  3.48100551e-01
-2.85000000e+00  2.85000000e+00  1.05969233e-01  4.47928290e-01  -3.48247878e-01  3.48247878e-01
-2.85000000e+00  2.90000000e+00  1.01195480e-01  4.32707562e-01  -3.42279962e-01  3.48284874e-01
-2.85000000e+00  2.95000000e+00  9.66358532e-02  4.18001041e-01  -3.36413112e-01  3.48217081e-01
-2.85000000e+00  3.00000000e+00  9.22820739e-02  4.03795671e-01  -3.30647362e-01  3.48049855e-01
-2.85000000e+00  3.05000000e+00  8.81259961e-02  3.90078198e-01  -3.24982572e-01  3.47788367e-01
-2.85000000e+00  3.10000000e+00  8.41596291e-02  3.76835239e-01  -3.19418442e-01  3.47437603e-01
-2.85000000e+00  3.15000000e+00  8.03751566e-02  3.64053343e-01  -3.13954523e-01  3.47002368e-01
-2.85000000e+00  3.20000000e+00  7.67649532e-02  3.51719050e-01  -3.08590234e-01  3.46487281e-01
-2.85000000e+00  3.25000000e+00  7.33215968e-02  3.39818943e-01  -3.03324873e-01  3.45896785e-01
-2.85000000e+00  3.30000000e+00  7.00378785e-02  3.28339691e-01  -2.98157628e-01  3.45235149e-01
-2.85000000e+00  3.35000000e+00  6.69068102e-02  3.17268089e-01  -2.93087589e-01  3.44506465e-01
-2.85000000e+00  3.40000000e+00  6.39216301e-02  3.06591090e-01  -2.88113758e-01  3.43714659e-01
-2.85000000e+00  3.45000000e+00  6.10758057e-02  2.96295839e-01  -2.83235059e-01  3.42863492e-01
-2.85000000e+00  3.50000000e+00  5.83630357e-02  2.86369693e-01  -2.78450345e-01  3.41956563e-01
-2.85000000e+00  3.55000000e+00  5.57772501e-02  2.76800247e-01  -2.73758410e-01  3.40997317e-01
-2.85000000e+00  3.60000000e+00  5.33126088e-02  2.67575349e-01  -2.69157994e-01  3.39989045e-01
-2.85000000e+00  3.65000000e+00  5.09635001e-02  2.58683116e-01  -2.64647792e-01  3.38934891e-01
-2.85000000e+00  3.70000000e+00  4.87245368e-02  2.50111948e-01  -2.60226459e-01  3.37837859e-01
-2.85000000e+00  3.75000000e+00  4.65905527e-02  2.41850531e-01  -2.55892617e-01  3.36700812e-01
-2.85000000e+00  3.80000000e+00  4.45565979e-02  2.33887853e-01  -2.51644861e-01  3.35526481e-01
-2.85000000e+00  3.85000000e+00  4.26179338e-02  2.26213199e-01  -2.47481764e-01  3.34317471e-01
-2.85000000e+00  3.90000000e+00  4.07700272e-02  2.18816164e-01  -2.43401882e-01  3.33076260e-01
-2.85000000e+00  3.95000000e+00  3.90085450e-02  2.11686646e-01  -2.39403758e-01  3.31805209e-01
-2.85000000e+00  4.00000000e+00  3.73293477e-02  2.04814854e-01  -2.35485927e-01  3.30506564e-01
-2.85000000e+00  4.05000000e+00  3.57284830e-02  1.98191298e-01  -2.31646916e-01  3.29182460e-01
-2.85000000e+00  4.10000000e+00  3.42021798e-02  1.91806795e-01  -2.27885256e-01  3.27834929e-01
-2.85000000e+00  4.15000000e+00  3.27468413e-02  1.85652461e-01  -2.24199473e-01  3.26465899e-01
-2.85000000e+00  4.20000000e+00  3.13590385e-02  1.79719707e-01  -2.20588102e-01  3.25077203e-01
-2.85000000e+00  4.25000000e+00  3.00355043e-02  1.74000239e-01  -2.17049683e-01  3.23670579e-01
-2.85000000e+00  4.30000000e+00  2.87731262e-02  1.68486045e-01  -2.13582763e-01  3.22247678e-01
-2.85000000e+00  4.35000000e+00  2.75689407e-02  1.63169397e-01  -2.10185904e-01  3.20810064e-01
-2.85000000e+00  4.40000000e+00  2.64201267e-02  1.58042838e-01  -2.06857677e-01  3.19359220e-01
-2.85000000e+00  4.45000000e+00  2.53239994e-02  1.53099182e-01  -2.03596669e-01  3.17896553e-01
-2.85000000e+00  4.50000000e+00  2.42780047e-02  1.48331501e-01  -2.00401482e-01  3.16423392e-01
-2.85000000e+00  4.55000000e+00  2.32797129e-02  1.43733124e-01  -1.97270736e-01  3.14940999e-01
-2.85000000e+00  4.60000000e+00  2.23268134e-02  1.39297623e-01  -1.94203068e-01  3.13450565e-01
-2.85000000e+00  4.65000000e+00  2.14171094e-02  1.35018814e-01  -1.91197134e-01  3.11953218e-01
-2.85000000e+00  4.70000000e+00  2.05485122e-02  1.30890744e-01  -1.88251611e-01  3.10450025e-01
-2.85000000e+00  4.75000000e+00  1.97190365e-02  1.26907684e-01  -1.85365194e-01  3.08941991e-01
-2.85000000e+00  4.80000000e+00  1.89267953e-02  1.23064124e-01  -1.82536603e-01  3.07430068e-01
-2.85000000e+00  4.85000000e+00  1.81699954e-02  1.19354765e-01  -1.79764576e-01  3.05915155e-01
-2.85000000e+00  4.90000000e+00  1.74469327e-02  1.15774513e-01  -1.77047873e-01  3.04398098e-01
-2.85000000e+00  4.95000000e+00  1.67559879e-02  1.12318470e-01  -1.74385279e-01  3.02879696e-01
-2.85000000e+00  5.00000000e+00  1.60956224e-02  1.08981927e-01  -1.71775600e-01  3.01360701e-01
-2.80000000e+00  -5.00000000e+00  1.64661218e-02  1.10858026e-01  -1.70208394e-01  -3.03943562e-01
-2.80000000e+00  -4.95000000e+00  1.71476189e-02  1.14281654e-01  -1.72816682e-01  -3.05515206e-01
-2.80000000e+00  -4.90000000e+00  1.78610156e-02  1.17829290e-01  -1.75478549e-01  -3.07087460e-01
-2.80000000e+00  -4.85000000e+00  1.86079386e-02  1.21505895e-01  -1.78195231e-01  -3.08659597e-01
-2.80000000e+00  -4.80000000e+00  1.93901020e-02  1.25316633e-01  -1.80967990e-01  -3.10230841e-01
-2.80000000e+00  -4.75000000e+00  2.02093110e-02  1.29266884e-01  -1.83798111e-01  -3.11800367e-01
-2.80000000e+00  -4.70000000e+00  2.10674671e-02  1.33362243e-01  -1.86686903e-01  -3.13367301e-01
-2.80000000e+00  -4.65000000e+00  2.19665733e-02  1.37608539e-01  -1.89635699e-01  -3.14930714e-01
-2.80000000e+00  -4.60000000e+00  2.29087390e-02  1.42011834e-01  -1.92645857e-01  -3.16489621e-01
-2.80000000e+00  -4.55000000e+00  2.38961856e-02  1.46578437e-01  -1.95718756e-01  -3.18042979e-01
-2.80000000e+00  -4.50000000e+00  2.49312521e-02  1.51314908e-01  -1.98855800e-01  -3.19589679e-01
-2.80000000e+00  -4.45000000e+00  2.60164014e-02  1.56228070e-01  -2.02058413e-01  -3.21128549e-01
-2.80000000e+00  -4.40000000e+00  2.71542258e-02  1.61325016e-01  -2.05328040e-01  -3.22658349e-01
-2.80000000e+00  -4.35000000e+00  2.83474538e-02  1.66613118e-01  -2.08666148e-01  -3.24177766e-01
-2.80000000e+00  -4.30000000e+00  2.95989567e-02  1.72100032e-01  -2.12074221e-01  -3.25685410e-01
-2.80000000e+00  -4.25000000e+00  3.09117551e-02  1.77793712e-01  -2.15553760e-01  -3.27179814e-01
-2.80000000e+00  -4.20000000e+00  3.22890261e-02  1.83702412e-01  -2.19106284e-01  -3.28659426e-01
-2.80000000e+00  -4.15000000e+00  3.37341104e-02  1.89834698e-01  -2.22733326e-01  -3.30122608e-01
-2.80000000e+00  -4.10000000e+00  3.52505197e-02  1.96199453e-01  -2.26436431e-01  -3.31567630e-01
-2.80000000e+00  -4.05000000e+00  3.68419441e-02  2.02805885e-01  -2.30217154e-01  -3.32992669e-01
-2.80000000e+00  -4.00000000e+00  3.85122594e-02  2.09663532e-01  -2.34077059e-01  -3.34395799e-01
-2.80000000e+00  -3.95000000e+00  4.02655355e-02  2.16782269e-01  -2.38017716e-01  -3.35774992e-01
-2.80000000e+00  -3.90000000e+00  4.21060434e-02  2.24172314e-01  -2.42040695e-01  -3.37128111e-01
-2.80000000e+00  -3.85000000e+00  4.40382633e-02  2.31844227e-01  -2.46147567e-01  -3.38452905e-01
-2.80000000e+00  -3.80000000e+00  4.60668920e-02  2.39808920e-01  -2.50339898e-01  -3.39747004e-01
-2.80000000e+00  -3.75000000e+00  4.81968507e-02  2.48077653e-01  -2.54619245e-01  -3.41007918e-01
-2.80000000e+00  -3.70000000e+00  5.04332921e-02  2.56662037e-01  -2.58987154e-01  -3.42233025e-01
-2.80000000e+00  -3.65000000e+00  5.27816074e-02  2.65574032e-01  -2.63445150e-01  -3.43419571e-01
-2.80000000e+00  -3.60000000e+00  5.52474331e-02  2.74825944e-01  -2.67994739e-01  -3.44564664e-01
-2.80000000e+00  -3.55000000e+00  5.78366573e-02  2.84430417e-01  -2.72637395e-01  -3.45665268e-01
-2.80000000e+00  -3.50000000e+00  6.05554248e-02  2.94400430e-01  -2.77374559e-01  -3.46718198e-01
-2.80000000e+00  -3.45000000e+00  6.34101422e-02  3.04749284e-01  -2.82207630e-01  -3.47720115e-01
-2.80000000e+00  -3.40000000e+00  6.64074817e-02  3.15490588e-01  -2.87137958e-01  -3.48667520e-01
-2.80000000e+00  -3.35000000e+00  6.95543837e-02  3.26638242e-01  -2.92166837e-01  -3.49556751e-01
-2.80000000e+00  -3.30000000e+00  7.28580586e-02  3.38206418e-01  -2.97295494e-01  -3.50383975e-01
-2.80000000e+00  -3.25000000e+00  7.63259861e-02  3.50209536e-01  -3.02525082e-01  -3.51145185e-01
-2.80000000e+00  -3.20000000e+00  7.99659142e-02  3.62662231e-01  -3.07856671e-01  -3.51836195e-01
-2.80000000e+00  -3.15000000e+00  8.37858543e-02  3.75579324e-01  -3.13291233e-01  -3.52452637e-01
-2.80000000e+00  -3.10000000e+00  8.77940760e-02  3.88975778e-01  -3.18829636e-01  -3.52989954e-01
-2.80000000e+00  -3.05000000e+00  9.19990975e-02  4.02866656e-01  -3.24472628e-01  -3.53443398e-01
-2.80000000e+00  -3.00000000e+00  9.64096740e-02  4.17267068e-01  -3.30220826e-01  -3.53808027e-01
-2.80000000e+00  -2.95000000e+00  1.01034783e-01  4.32192108e-01  -3.36074700e-01  -3.54078702e-01
-2.80000000e+00  -2.90000000e+00  1.05883603e-01  4.47656796e-01  -3.42034564e-01  -3.54250084e-01
-2.80000000e+00  -2.85000000e+00  1.10965495e-01  4.63675997e-01  -3.48100551e-01  -3.54316633e-01
-2.80000000e+00  -2.80000000e+00  1.16289969e-01  4.80264337e-01  -3.54272607e-01  -3.54272607e-01
-2.80000000e+00  -2.75000000e+00  1.21866655e-01  4.97436118e-01  -3.60550467e-01  -3.54112065e-01
-2.80000000e+00  -2.70000000e+00  1.27705263e-01  5.15205208e-01  -3.66933638e-01  -3.53828865e-01
-2.80000000e+00  -2.65000000e+00  1.33815538e-01  5.33584933e-01  -3.73421383e-01  -3.53416666e-01
-2.80000000e+00  -2.60000000e+00  1.40207212e-01  5.52587954e-01  -3.80012700e-01  -3.52868935e-01
-2.80000000e+00  -2.55000000e+00  1.46889938e-01  5.72226129e-01  -3.86706299e-01  -3.52178951e-01
-2.80000000e+00  -2.50000000e+00  1.53873233e-01  5.92510373e-01  -3.93500585e-01  -3.51339808e-01
-2.80000000e+00  -2.45000000e+00  1.61166397e-01  6.13450496e-01  -4.00393635e-01  -3.50344431e-01
-2.80000000e+00  -2.40000000e+00  1.68778435e-01  6.35055038e-01  -4.07383173e-01  -3.49185577e-01
-2.80000000e+00  -2.35000000e+00  1.76717961e-01  6.57331082e-01  -4.14466552e-01  -3.47855856e-01
-2.80000000e+00  -2.30000000e+00  1.84993101e-01  6.80284064e-01  -4.21640726e-01  -3.46347739e-01
-2.80000000e+00  -2.25000000e+00  1.93611377e-01  7.03917569e-01  -4.28902232e-01  -3.44653579e-01
-2.80000000e+00  -2.20000000e+00  2.02579595e-01  7.28233112e-01  -4.36247162e-01  -3.42765628e-01
-2.80000000e+00  -2.15000000e+00  2.11903704e-01  7.53229915e-01  -4.43671144e-01  -3.40676057e-01
-2.80000000e+00  -2.10000000e+00  2.21588665e-01  7.78904665e-01  -4.51169317e-01  -3.38376988e-01
-2.80000000e+00  -2.05000000e+00  2.31638298e-01  8.05251278e-01  -4.58736309e-01  -3.35860512e-01
-2.80000000e+00  -2.00000000e+00  2.42055122e-01  8.32260642e-01  -4.66366216e-01  -3.33118726e-01
-2.80000000e+00  -1.95000000e+00  2.52840192e-01  8.59920362e-01  -4.74052586e-01  -3.30143765e-01
-2.80000000e+00  -1.90000000e+00  2.63992921e-01  8.88214504e-01  -4.81788394e-01  -3.26927839e-01
-2.80000000e+00  -1.85000000e+00  2.75510906e-01  9.17123338e-01  -4.89566031e-01  -3.23463271e-01
-2.80000000e+00  -1.80000000e+00  2.87389736e-01  9.46623080e-01  -4.97377286e-01  -3.19742541e-01
-2.80000000e+00  -1.75000000e+00  2.99622813e-01  9.76685649e-01  -5.05213337e-01  -3.15758336e-01
-2.80000000e+00  -1.70000000e+00  3.12201159e-01  1.00727843e+00  -5.13064741e-01  -3.11503593e-01
-2.80000000e+00  -1.65000000e+00  3.25113237e-01  1.03836404e+00  -5.20921429e-01  -3.06971556e-01
-2.80000000e+00  -1.60000000e+00  3.38344766e-01  1.06990014e+00  -5.28772702e-01  -3.02155830e-01
-2.80000000e+00  -1.55000000e+00  3.51878554e-01  1.10183927e+00  -5.36607240e-01  -2.97050437e-01
-2.80000000e+00  -1.50000000e+00  3.65694343e-01  1.13412867e+00  -5.44413103e-01  -2.91649876e-01
-2.80000000e+00  -1.45000000e+00  3.79768658e-01  1.16671019e+00  -5.52177745e-01  -2.85949189e-01
-2.80000000e+00  -1.40000000e+00  3.94074699e-01  1.19952019e+00  -5.59888034e-01  -2.79944017e-01
-2.80000000e+00  -1.35000000e+00  4.08582232e-01  1.23248958e+00  -5.67530273e-01  -2.73630667e-01
-2.80000000e+00  -1.30000000e+00  4.23257535e-01  1.26554378e+00  -5.75090231e-01  -2.67006179e-01
-2.80000000e+00  -1.25000000e+00  4.38063359e-01  1.29860283e+00  -5.82553179e-01  -2.60068384e-01
-2.80000000e+00  -1.20000000e+00  4.52958937e-01  1.33158156e+00  -5.89903932e-01  -2.52815971e-01
-2.80000000e+00  -1.15000000e+00  4.67900037e-01  1.36438978e+00  -5.97126896e-01  -2.45248546e-01
-2.80000000e+00  -1.10000000e+00  4.82839056e-01  1.39693257e+00  -6.04206128e-01  -2.37366693e-01
-2.80000000e+00  -1.05000000e+00  4.97725172e-01  1.42911064e+00  -6.11125394e-01  -2.29172023e-01
-2.80000000e+00  -1.00000000e+00  5.12504545e-01  1.46082079e+00  -6.17868243e-01  -2.20667230e-01
-2.80000000e+00  -9.50000000e-01  5.27120573e-01  1.49195637e+00  -6.24418075e-01  -2.11856133e-01
-2.80000000e+00  -9.00000000e-01  5.41514208e-01  1.52240794e+00  -6.30758228e-01  -2.02743716e-01
-2.80000000e+00  -8.50000000e-01  5.55624325e-01  1.55206386e+00  -6.36872061e-01  -1.93336161e-01
-2.80000000e+00  -8.00000000e-01  5.69388148e-01  1.58081106e+00  -6.42743047e-01  -1.83640870e-01
-2.80000000e+00  -7.50000000e-01  5.82741732e-01  1.60853583e+00  -6.48354864e-01  -1.73666482e-01
-2.80000000e+00  -7.00000000e-01  5.95620484e-01  1.63512466e+00  -6.53691500e-01  -1.63422875e-01
-2.80000000e+00  -6.50000000e-01  6.07959739e-01  1.66046515e+00  -6.58737346e-01  -1.52921170e-01
-2.80000000e+00  -6.00000000e-01  6.19695366e-01  1.68444694e+00  -6.63477305e-01  -1.42173708e-01
-2.80000000e+00  -5.50000000e-01  6.30764399e-01  1.70696269e+00  -6.67896886e-01  -1.31194031e-01
-2.80000000e+00  -5.00000000e-01  6.41105700e-01  1.72790904e+00  -6.71982314e-01  -1.19996842e-01
-2.80000000e+00  -4.50000000e-01  6.50660614e-01  1.74718760e+00  -6.75720622e-01  -1.08597957e-01
-2.80000000e+00  -4.00000000e-01  6.59373637e-01  1.76470588e+00  -6.79099750e-01  -9.70142500e-02
-2.80000000e+00  -3.50000000e-01  6.67193059e-01  1.78037828e+00  -6.82108636e-01  -8.52635795e-02
-2.80000000e+00  -3.00000000e-01  6.74071585e-01  1.79412693e+00  -6.84737300e-01  -7.33647107e-02
-2.80000000e+00  -2.50000000e-01  6.79966920e-01  1.80588249e+00  -6.86976922e-01  -6.13372252e-02
-2.80000000e+00  -2.00000000e-01  6.84842300e-01  1.81558498e+00  -6.88819915e-01  -4.92014225e-02
-2.80000000e+00  -1.50000000e-01  6.88666961e-01  1.82318435e+00  -6.90259983e-01  -3.69782134e-02
-2.80000000e+00  -1.00000000e-01  6.91416545e-01  1.82864109e+00  -6.91292175e-01  -2.46890063e-02
-2.80000000e+00  -5.00000000e-02  6.93073416e-01  1.83192665e+00  -6.91912926e-01  -1.23555880e-02
-2.80000000e+00  0.00000000e+00  6.93626898e-01  1.83302376e+00  -6.92120082e-01  0.00000000e+00
-2.80000000e+00  5.00000000e-02  6.93073416e-01  1.83192665e+00  -6.91912926e-01  1.23555880e-02
-2.80000000e+00  1.00000000e-01  6.91416545e-01  1.82864109e+00  -6.91292175e-01  2.46890063e-02
-2.80000000e+00  1.50000000e-01  6.88666961e-01  1.82318435e+00  -6.90259983e-01  3.69782134e-02
-2.80000000e+00  2.00000000e-01  6.84842300e-01  1.81558498e+00  -6.88819915e-01  4.92014225e-02
-2.80000000e+00  2.50000000e-01  6.79966920e-01  1.80588249e+00  -6.86976922e-01  6.13372252e-02
-2.80000000e+00  3.00000000e-01  6.74071585e-01  1.79412693e+00  -6.84737300e-01  7.33647107e-02
-2.80000000e+00  3.50000000e-01  6.67193059e-01  1.78037828e+00  -6.82108636e-01  8.52635795e-02
-2.80000000e+00  4.00000000e-01  6.59373637e-01  1.76470588e+00  -6.79099750e-01  9.70142500e-02
-2.80000000e+00  4.50000000e-01  6.50660614e-01  1.74718760e+00  -6.75720622e-01  1.08597957e-01
-2.80000000e+00  5.00000000e-01  6.41105700e-01  1.72790904e+00  -6.71982314e-01  1.19996842e-01
-2.80000000e+00  5.50000000e-01  6.30764399e-01  1.70696269e+00  -6.67896886e-01  1.31194031e-01
-2.80000000e+00  6.00000000e-01  6.19695366e-01  1.68444694e+00  -6.63477305e-01  1.42173708e-01
-2.80000000e+00  6.50000000e-01  6.07959739e-01  1.66046515e+00  -6.58737346e-01  1.52921170e-01
-2.80000000e+00  7.00000000e-01  5.95620484e-01  1.63512466e+00  -6.53691500e-01  1.63422875e-01
-2.80000000e+00  7.50000000e-01  5.82741732e-01  1.60853583e+00  -6.48354864e-01  1.73666482e-01
-2.80000000e+00  8.00000000e-01  5.69388148e-01  1.58081106e+00  -6.42743047e-01  1.83640870e-01
-2.80000000e+00  8.50000000e-01  5.55624325e-01  1.55206386e+00  -6.36872061e-01  1.93336161e-01
-2.80000000e+00  9.00000000e-01  5.41514208e-01  1.52240794e+00  -6.30758228e-01  2.02743716e-01
-2.80000000e+00  9.50000000e-01  5.27120573e-01  1.49195637e+00  -6.24418075e-01  2.11856133e-01
-2.80000000e+00  1.00000000e+00  5.12504545e-01  1.46082079e+00  -6.17868243e-01  2.20667230e-01
-2.80000000e+00  1.05000000e+00  4.97725172e-01  1.42911064e+00  -6.11125394e-01  2.29172023e-01
-2.80000000e+00  1.10000000e+00  4.82839056e-01  1.39693257e+00  -6.04206128e-01  2.37366693e-01
-2.80000000e+00  1.15000000e+00  4.67900037e-01  1.36438978e+00  -5.97126896e-01  2.45248546e-01
-2.80000000e+00  1.20000000e+00  4.52958937e-01  1.33158156e+00  -5.89903932e-01  2.52815971e-01
-2.80000000e+00  1.25000000e+00  4.38063359e-01  1.29860283e+00  -5.82553179e-01  2.60068384e-01
-2.80000000e+00  1.30000000e+00  4.23257535e-01  1.26554378e+00  -5.75090231e-01  2.67006179e-01
-2.80000000e+00  1.35000000e+00  4.08582232e-01  1.23248958e+00  -5.67530273e-01  2.73630667e-01
-2.80000000e+00  1.40000000e+00  3.94074699e-01  1.19952019e+00  -5.59888034e-01  2.79944017e-01
-2.80000000e+00  1.45000000e+00  3.79768658e-01  1.16671019e+00  -5.52177745e-01  2.85949189e-01
-2.80000000e+00  1.50000000e+00  3.65694343e-01  1.13412867e+00  -5.44413103e-01  2.91649876e-01
-2.80000000e+00  1.55000000e+00  3.51878554e-01  1.10183927e+00  -5.36607240e-01  2.97050437e-01
-2.80000000e+00  1.60000000e+00  3.38344766e-01  1.06990014e+00  -5.28772702e-01  3.02155830e-01
-2.80000000e+00  1.65000000e+00  3.25113237e-01  1.03836404e+00  -5.20921429e-01  3.06971556e-01
-2.80000000e+00  1.70000000e+00  3.12201159e-01  1.00727843e+00  -5.13064741e-01  3.11503593e-01
-2.80000000e+00  1.75000000e+00  2.99622813e-01  9.76685649e-01  -5.05213337e-01  3.15758336e-01
-2.80000000e+00  1.80000000e+00  2.87389736e-01  9.46623080e-01  -4.97377286e-01  3.19742541e-01
-2.80000000e+00  1.85000000e+00  2.75510906e-01  9.17123338e-01  -4.89566031e-01  3.23463271e-01
-2.80000000e+00  1.90000000e+00  2.63992921e-01  8.88214504e-01  -4.81788394e-01  3.26927839e-01
-2.80000000e+00  1.95000000e+00  2.52840192e-01  8.59920362e-01  -4.74052586e-01  3.30143765e-01
-2.80000000e+00  2.00000000e+00  2.42055122e-01  8.32260642e-01  -4.66366216e-01  3.33118726e-01
-2.80000000e+00  2.05000000e+00  2.31638298e-01  8.05251278e-01  -4.58736309e-01  3.35860512e-01
-2.80000000e+00  2.10000000e+00  2.21588665e-01  7.78904665e-01  -4.51169317e-01  3.38376988e-01
-2.80000000e+00  2.15000000e+00  2.11903704e-01  7.53229915e-01  -4.43671144e-01  3.40676057e-01
-2.80000000e+00  2.20000000e+00  2.02579595e-01  7.28233112e-01  -4.36247162e-01  3.42765628e-01
-2.80000000e+00  2.25000000e+00  1.93611377e-01  7.03917569e-01  -4.28902232e-01  3.44653579e-01
-2.80000000e+00  2.30000000e+00  1.84993101e-01  6.80284064e-01  -4.21640726e-01  3.46347739e-01
-2.80000000e+00  2.35000000e+00  1.76717961e-01  6.57331082e-01  -4.14466552e-01  3.47855856e-01
-2.80000000e+00  2.40000000e+00  1.68778435e-01  6.35055038e-01  -4.07383173e-01  3.49185577e-01
-2.80000000e+00  2.45000000e+00  1.61166397e-01  6.13450496e-01  -4.00393635e-01  3.50344431e-01
-2.80000000e+00  2.50000000e+00  1.53873233e-01  5.92510373e-01  -3.93500585e-01  3.51339808e-01
-2.80000000e+00  2.55000000e+00  1.46889938e-01  5.72226129e-01  -3.86706299e-01  3.52178951e-01
-2.80000000e+00  2.60000000e+00  1.40207212e-01  5.52587954e-01  -3.80012700e-01  3.52868935e-01
-2.80000000e+00  2.65000000e+00  1.33815538e-01  5.33584933e-01  -3.73421383e-01  3.53416666e-01
-2.80000000e+00  2.70000000e+00  1.27705263e-01  5.15205208e-01  -3.66933638e-01  3.53828865e-01
-2.80000000e+00  2.75000000e+00  1.21866655e-01  4.97436118e-01  -3.60550467e-01  3.54112065e-01
-2.80000000e+00  2.80000000e+00  1.16289969e-01  4.80264337e-01  -3.54272607e-01  3.54272607e-01
-2.80000000e+00  2.85000000e+00  1.10965495e-01  4.63675997e-01  -3.48100551e-01  3.54316633e-01
-2.80000000e+00  2.90000000e+00  1.05883603e-01  4.47656796e-01  -3.42034564e-01  3.54250084e-01
-2.80000000e+00  2.95000000e+00  1.01034783e-01  4.32192108e-01  -3.36074700e-01  3.54078702e-01
-2.80000000e+00  3.00000000e+00  9.64096740e-02  4.17267068e-01  -3.30220826e-01  3.53808027e-01
-2.80000000e+00  3.05000000e+00  9.19990975e-02  4.02866656e-01  -3.24472628e-01  3.53443398e-01
-2.80000000e+00  3.10000000e+00  8.77940760e-02  3.88975778e-01  -3.18829636e-01  3.52989954e-01
-2.80000000e+00  3.15000000e+00  8.37858543e-02  3.75579324e-01  -3.13291233e-01  3.52452637e-01
-2.80000000e+00  3.20000000e+00  7.99659142e-02  3.62662231e-01  -3.07856671e-01  3.51836195e-01
-2.80000000e+00  3.25000000e+00  7.63259861e-02  3.50209536e-01  -3.02525082e-01  3.51145185e-01
-2.80000000e+00  3.30000000e+00  7.28580586e-02  3.38206418e-01  -2.97295494e-01  3.50383975e-01
